Image ID: 00617545.png | Predicted: RB | Ground Truth: RB
Image ID: 00635967.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00002720.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00497284.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00231002.png | Predicted: OB | Ground Truth: RB
Image ID: 00468553.png | Predicted: OB | Ground Truth: PF
Image ID: 00953221.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00242381.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00292340.png | Predicted: OB | Ground Truth: PF
Image ID: 00184032.png | Predicted: OB | Ground Truth: OB
Image ID: 00544551.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01051658.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00841517.png | Predicted: OB | Ground Truth: PF
Image ID: 00306871.png | Predicted: OB | Ground Truth: RO
Image ID: 01057513.png | Predicted: OB | Ground Truth: DE
Image ID: 00852617.png | Predicted: RO | Ground Truth: NoDefect
Image ID: 00908736.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00287653.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00967874.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00519810.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00902655.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00248494.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00306868.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00305000.png | Predicted: RB | Ground Truth: RB
Image ID: 00406657.png | Predicted: OB | Ground Truth: PF
Image ID: 01021927.png | Predicted: RB | Ground Truth: RO
Image ID: 00572939.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00710330.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00311380.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00959013.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00341760.png | Predicted: RO | Ground Truth: RO
Image ID: 01233591.png | Predicted: RO | Ground Truth: NoDefect
Image ID: 01069656.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01051282.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00414188.png | Predicted: OB | Ground Truth: RB
Image ID: 00656179.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01230189.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01103697.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00055654.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00224834.png | Predicted: RB | Ground Truth: RB
Image ID: 00953931.png | Predicted: OB | Ground Truth: DE
Image ID: 00392052.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00795710.png | Predicted: OB | Ground Truth: OB
Image ID: 01154770.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00299021.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00919648.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 01024200.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00822900.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01127769.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01016394.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01143948.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 01129787.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00412362.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01153621.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01238319.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01019697.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00553974.png | Predicted: OB | Ground Truth: PF
Image ID: 01182752.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00763700.png | Predicted: OB | Ground Truth: DE
Image ID: 00472380.png | Predicted: OB | Ground Truth: RB
Image ID: 00235099.png | Predicted: OB | Ground Truth: RB
Image ID: 00347287.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00848872.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00069800.png | Predicted: OB | Ground Truth: OB
Image ID: 00222387.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01009692.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00360434.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00617232.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00402904.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 01028450.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00860498.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00938594.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00260898.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00457210.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00425339.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00481322.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00836585.png | Predicted: OB | Ground Truth: DE
Image ID: 00803164.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00959031.png | Predicted: RO | Ground Truth: NoDefect
Image ID: 00836815.png | Predicted: OB | Ground Truth: PF
Image ID: 01121214.png | Predicted: OB | Ground Truth: RO
Image ID: 00307807.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00134089.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01279553.png | Predicted: OB | Ground Truth: OB
Image ID: 00213396.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00242368.png | Predicted: OB | Ground Truth: RB
Image ID: 00814913.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01157853.png | Predicted: OB | Ground Truth: RB
Image ID: 00758263.png | Predicted: OB | Ground Truth: DE
Image ID: 01116344.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00990063.png | Predicted: OB | Ground Truth: PF
Image ID: 00426911.png | Predicted: NoDefect | Ground Truth: NoDefect
