Image ID: 00617545.png | Predicted: RB | Ground Truth: RB
Image ID: 00635967.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00002720.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00497284.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00231002.png | Predicted: RB | Ground Truth: RB
Image ID: 00468553.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00953221.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00242381.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00292340.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00184032.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00544551.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01051658.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00841517.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00306871.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 01057513.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00852617.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00908736.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00287653.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00967874.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00519810.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00902655.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00248494.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00306868.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00305000.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00406657.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01021927.png | Predicted: RB | Ground Truth: RO
Image ID: 00572939.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00710330.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00311380.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00959013.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00341760.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 01233591.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01069656.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01051282.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00414188.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00656179.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01230189.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01103697.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00055654.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00224834.png | Predicted: RB | Ground Truth: RB
